Store,Dept,Date,Weekly_Sales
41,87,2013-02-01,
23,93,2013-02-01,
43,82,2013-02-01,
5,5,2013-02-01,6609.9640263902365
5,5,2013-02-01,6609.9640263902365
35,87,2013-02-01,
1,3,2013-02-01,12688.381620370736
1,3,2013-02-01,12688.381620370736
12,12,2013-02-01,4517.6516756351
12,12,2013-02-01,4517.6516756351
2,3,2013-02-01,16658.3998115356
2,3,2013-02-01,16658.3998115356
7,21,2013-02-01,1853.909408188996
7,21,2013-02-01,1853.909408188996
9,26,2013-02-01,4051.2636340305316
9,26,2013-02-01,4051.2636340305316
27,87,2013-02-01,
13,85,2013-02-01,4753.404944303756
13,85,2013-02-01,4753.404944303756
18,90,2013-02-01,
29,67,2013-02-01,
25,46,2013-02-01,
6,30,2013-02-01,4397.8634315029
6,30,2013-02-01,4397.8634315029
39,10,2013-02-01,
15,56,2013-02-01,
31,30,2013-02-01,
4,29,2013-02-01,9934.568696193446
4,29,2013-02-01,9934.568696193446
45,4,2013-02-01,
13,71,2013-02-01,9612.226403766343
13,71,2013-02-01,9612.226403766343
34,5,2013-02-01,
32,54,2013-02-01,
22,26,2013-02-01,
18,87,2013-02-01,
37,40,2013-02-01,
7,27,2013-02-01,728.1116098158755
7,27,2013-02-01,728.1116098158755
3,41,2013-02-01,583.3415597124634
3,41,2013-02-01,583.3415597124634
20,29,2013-02-01,
9,6,2013-02-01,2153.019553752618
9,6,2013-02-01,2153.019553752618
39,1,2013-02-01,
9,2,2013-02-01,26129.110072155778
9,2,2013-02-01,26129.110072155778
43,21,2013-02-01,
21,23,2013-02-01,
12,34,2013-02-01,23403.933743529808
12,34,2013-02-01,23403.933743529808
7,40,2013-02-01,24847.020708959804
7,40,2013-02-01,24847.020708959804
41,55,2013-02-01,
41,54,2013-02-01,
31,12,2013-02-01,
1,85,2013-02-01,3710.3576878743384
1,85,2013-02-01,3710.3576878743384
15,23,2013-02-01,
44,90,2013-02-01,
27,7,2013-02-01,
28,99,2013-02-01,
24,9,2013-02-01,
22,7,2013-02-01,
7,46,2013-02-01,10881.189022490886
7,46,2013-02-01,10881.189022490886
13,98,2013-02-01,15220.041653142793
13,98,2013-02-01,15220.041653142793
25,34,2013-02-01,
24,5,2013-02-01,
31,92,2013-02-01,
25,33,2013-02-01,
41,91,2013-02-01,
15,26,2013-02-01,
20,91,2013-02-01,
24,60,2013-02-01,
19,21,2013-02-01,
37,67,2013-02-01,
29,24,2013-02-01,
32,44,2013-02-01,
33,13,2013-02-01,
19,31,2013-02-01,
31,28,2013-02-01,
40,18,2013-02-01,
8,92,2013-02-01,68240.7127058928
8,92,2013-02-01,68240.7127058928
33,98,2013-02-01,
8,97,2013-02-01,17952.388713213255
8,97,2013-02-01,17952.388713213255
7,45,2013-02-01,33.099669685387354
7,45,2013-02-01,33.099669685387354
8,90,2013-02-01,42178.311732771814
8,90,2013-02-01,42178.311732771814
1,82,2013-02-01,20837.830880859805
1,82,2013-02-01,20837.830880859805
15,17,2013-02-01,
7,16,2013-02-01,5013.326792233076
7,16,2013-02-01,5013.326792233076
19,25,2013-02-01,
4,33,2013-02-01,12246.479053933175
4,33,2013-02-01,12246.479053933175
35,71,2013-02-01,
27,12,2013-02-01,
14,1,2013-02-01,30317.894480964023
14,1,2013-02-01,30317.894480964023
4,96,2013-02-01,44759.03457515339
4,96,2013-02-01,44759.03457515339
8,87,2013-02-01,23671.20371040861
8,87,2013-02-01,23671.20371040861
20,87,2013-02-01,
19,32,2013-02-01,
13,50,2013-02-01,1604.3230107132206
13,50,2013-02-01,1604.3230107132206
19,19,2013-02-01,
7,42,2013-02-01,6431.588201950319
7,42,2013-02-01,6431.588201950319
44,93,2013-02-01,
9,3,2013-02-01,8345.200208868153
9,3,2013-02-01,8345.200208868153
44,11,2013-02-01,
12,41,2013-02-01,1711.6442666427874
12,41,2013-02-01,1711.6442666427874
24,59,2013-02-01,
45,24,2013-02-01,
19,20,2013-02-01,
3,55,2013-02-01,7442.534070149594
3,55,2013-02-01,7442.534070149594
24,91,2013-02-01,
35,60,2013-02-01,
32,25,2013-02-01,
12,31,2013-02-01,3455.2582775301903
12,31,2013-02-01,3455.2582775301903
15,27,2013-02-01,
27,9,2013-02-01,
40,72,2013-02-01,
6,41,2013-02-01,4189.090419457474
6,41,2013-02-01,4189.090419457474
45,44,2013-02-01,
1,90,2013-02-01,88211.10399598397
1,90,2013-02-01,88211.10399598397
32,42,2013-02-01,
20,93,2013-02-01,
44,38,2013-02-01,
13,48,2013-02-01,1345.8845175783329
13,48,2013-02-01,1345.8845175783329
27,79,2013-02-01,
43,98,2013-02-01,
30,82,2013-02-01,
15,20,2013-02-01,
29,17,2013-02-01,
41,81,2013-02-01,
27,11,2013-02-01,
40,90,2013-02-01,
22,11,2013-02-01,
21,25,2013-02-01,
28,19,2013-02-01,
4,95,2013-02-01,149149.56808324088
4,95,2013-02-01,149149.56808324088
7,14,2013-02-01,10106.111086137742
7,14,2013-02-01,10106.111086137742
27,8,2013-02-01,
40,20,2013-02-01,
35,7,2013-02-01,
35,67,2013-02-01,
4,20,2013-02-01,9055.906841224629
4,20,2013-02-01,9055.906841224629
39,3,2013-02-01,
30,81,2013-02-01,
19,30,2013-02-01,
31,82,2013-02-01,
13,99,2013-02-01,695.2851041213015
13,99,2013-02-01,695.2851041213015
12,38,2013-02-01,56474.85268943754
12,38,2013-02-01,56474.85268943754
7,41,2013-02-01,1942.7390123441683
7,41,2013-02-01,1942.7390123441683
19,23,2013-02-01,
45,85,2013-02-01,
31,11,2013-02-01,
35,8,2013-02-01,
22,8,2013-02-01,
1,9,2013-02-01,39783.030418619564
1,9,2013-02-01,39783.030418619564
3,46,2013-02-01,6333.310195299278
3,46,2013-02-01,6333.310195299278
42,98,2013-02-01,
45,28,2013-02-01,
24,6,2013-02-01,
4,93,2013-02-01,78701.8772667086
4,93,2013-02-01,78701.8772667086
37,79,2013-02-01,
8,98,2013-02-01,7175.4440781063695
8,98,2013-02-01,7175.4440781063695
12,33,2013-02-01,11168.965125018296
12,33,2013-02-01,11168.965125018296
15,24,2013-02-01,
13,46,2013-02-01,42054.64046102137
13,46,2013-02-01,42054.64046102137
44,9,2013-02-01,
14,3,2013-02-01,20425.98986898406
14,3,2013-02-01,20425.98986898406
8,99,2013-02-01,-175.16952634675175
8,99,2013-02-01,-175.16952634675175
6,48,2013-02-01,3254.48290130912
6,48,2013-02-01,3254.48290130912
28,18,2013-02-01,
1,81,2013-02-01,29822.753742603614
1,81,2013-02-01,29822.753742603614
29,49,2013-02-01,
12,40,2013-02-01,47890.096257141035
12,40,2013-02-01,47890.096257141035
40,22,2013-02-01,
20,85,2013-02-01,
35,58,2013-02-01,
19,24,2013-02-01,
34,1,2013-02-01,
34,56,2013-02-01,
42,8,2013-02-01,
9,1,2013-02-01,11738.552690608418
9,1,2013-02-01,11738.552690608418
31,58,2013-02-01,
45,82,2013-02-01,
15,18,2013-02-01,
44,4,2013-02-01,
29,52,2013-02-01,
6,42,2013-02-01,9250.958923232933
6,42,2013-02-01,9250.958923232933
22,12,2013-02-01,
15,25,2013-02-01,
15,19,2013-02-01,
20,92,2013-02-01,
37,72,2013-02-01,
13,49,2013-02-01,9107.255734710227
13,49,2013-02-01,9107.255734710227
31,27,2013-02-01,
19,22,2013-02-01,
8,91,2013-02-01,30711.972595661977
8,91,2013-02-01,30711.972595661977
6,44,2013-02-01,8611.237574261844
6,44,2013-02-01,8611.237574261844
33,12,2013-02-01,
1,87,2013-02-01,51517.765627551904
1,87,2013-02-01,51517.765627551904
25,31,2013-02-01,
27,80,2013-02-01,
42,7,2013-02-01,
38,17,2013-02-01,
12,32,2013-02-01,10068.80092826918
12,32,2013-02-01,10068.80092826918
19,29,2013-02-01,
44,13,2013-02-01,
33,74,2013-02-01,
3,44,2013-02-01,2562.583940422948
3,44,2013-02-01,2562.583940422948
7,44,2013-02-01,3535.1434538770573
7,44,2013-02-01,3535.1434538770573
35,72,2013-02-01,
3,42,2013-02-01,5111.98339355861
3,42,2013-02-01,5111.98339355861
4,21,2013-02-01,7798.820594886281
4,21,2013-02-01,7798.820594886281
12,29,2013-02-01,6903.042598393248
12,29,2013-02-01,6903.042598393248
27,96,2013-02-01,
15,21,2013-02-01,
28,20,2013-02-01,
12,35,2013-02-01,2292.679922178624
12,35,2013-02-01,2292.679922178624
35,56,2013-02-01,
41,6,2013-02-01,
27,94,2013-02-01,
41,52,2013-02-01,
1,10,2013-02-01,30909.47388729314
1,10,2013-02-01,30909.47388729314
6,46,2013-02-01,26798.185472851317
6,46,2013-02-01,26798.185472851317
22,14,2013-02-01,
4,34,2013-02-01,27765.162371187966
4,34,2013-02-01,27765.162371187966
20,90,2013-02-01,
40,74,2013-02-01,
12,42,2013-02-01,6729.9437854378175
12,42,2013-02-01,6729.9437854378175
15,16,2013-02-01,
34,95,2013-02-01,
19,17,2013-02-01,
15,22,2013-02-01,
41,8,2013-02-01,
14,4,2013-02-01,41895.957785567276
14,4,2013-02-01,41895.957785567276
4,94,2013-02-01,75843.86653815501
4,94,2013-02-01,75843.86653815501
28,98,2013-02-01,
22,10,2013-02-01,
7,47,2013-02-01,46.65739820650833
7,47,2013-02-01,46.65739820650833
35,59,2013-02-01,
15,29,2013-02-01,
22,13,2013-02-01,
13,52,2013-02-01,4557.337564820164
13,52,2013-02-01,4557.337564820164
42,97,2013-02-01,
43,87,2013-02-01,
43,74,2013-02-01,
22,6,2013-02-01,
7,12,2013-02-01,4220.526473165067
7,12,2013-02-01,4220.526473165067
19,16,2013-02-01,
27,95,2013-02-01,
24,10,2013-02-01,
43,22,2013-02-01,
40,21,2013-02-01,
40,23,2013-02-01,
43,2,2013-02-01,
24,3,2013-02-01,
27,5,2013-02-01,
12,28,2013-02-01,897.296672492929
12,28,2013-02-01,897.296672492929
35,9,2013-02-01,
27,10,2013-02-01,
38,16,2013-02-01,
4,97,2013-02-01,42123.209648007294
4,97,2013-02-01,42123.209648007294
19,27,2013-02-01,
21,26,2013-02-01,
20,95,2013-02-01,
19,14,2013-02-01,
38,14,2013-02-01,
7,13,2013-02-01,14414.27192985724
7,13,2013-02-01,14414.27192985724
7,48,2013-02-01,2385.3044433151713
7,48,2013-02-01,2385.3044433151713
34,55,2013-02-01,
33,11,2013-02-01,
24,92,2013-02-01,
24,58,2013-02-01,
9,5,2013-02-01,18408.81493219417
9,5,2013-02-01,18408.81493219417
8,94,2013-02-01,25792.762056762764
8,94,2013-02-01,25792.762056762764
43,1,2013-02-01,
8,85,2013-02-01,2048.9292882654518
8,85,2013-02-01,2048.9292882654518
37,80,2013-02-01,
6,40,2013-02-01,61893.320336830446
6,40,2013-02-01,61893.320336830446
4,19,2013-02-01,2769.103446370155
4,19,2013-02-01,2769.103446370155
12,44,2013-02-01,7212.598874045091
12,44,2013-02-01,7212.598874045091
38,42,2013-02-01,
27,81,2013-02-01,
15,30,2013-02-01,
34,59,2013-02-01,
39,2,2013-02-01,
19,34,2013-02-01,
3,52,2013-02-01,1101.2262155817127
3,52,2013-02-01,1101.2262155817127
19,33,2013-02-01,
21,22,2013-02-01,
31,59,2013-02-01,
19,18,2013-02-01,
45,60,2013-02-01,
1,8,2013-02-01,38388.31282408891
1,8,2013-02-01,38388.31282408891
40,17,2013-02-01,
4,35,2013-02-01,4354.657767088245
4,35,2013-02-01,4354.657767088245
24,4,2013-02-01,
15,28,2013-02-01,
12,36,2013-02-01,2521.341331162659
12,36,2013-02-01,2521.341331162659
45,2,2013-02-01,
1,83,2013-02-01,5394.63817838939
1,83,2013-02-01,5394.63817838939
7,38,2013-02-01,24465.507272548937
7,38,2013-02-01,24465.507272548937
13,97,2013-02-01,28727.684135192947
13,97,2013-02-01,28727.684135192947
25,30,2013-02-01,
1,11,2013-02-01,21827.18178443118
1,11,2013-02-01,21827.18178443118
24,8,2013-02-01,
24,67,2013-02-01,
37,74,2013-02-01,
13,44,2013-02-01,10168.045409967772
13,44,2013-02-01,10168.045409967772
3,49,2013-02-01,15.575390890145338
3,49,2013-02-01,15.575390890145338
19,28,2013-02-01,
28,97,2013-02-01,
21,24,2013-02-01,
35,6,2013-02-01,
30,80,2013-02-01,
12,30,2013-02-01,5426.567013518789
12,30,2013-02-01,5426.567013518789
6,49,2013-02-01,12298.360018899271
6,49,2013-02-01,12298.360018899271
27,74,2013-02-01,
32,12,2013-02-01,
8,93,2013-02-01,29652.07820364703
8,93,2013-02-01,29652.07820364703
41,7,2013-02-01,
40,71,2013-02-01,
25,32,2013-02-01,
34,60,2013-02-01,
39,4,2013-02-01,
24,7,2013-02-01,
38,40,2013-02-01,
33,46,2013-02-01,
4,92,2013-02-01,171730.55258762612
4,92,2013-02-01,171730.55258762612
20,94,2013-02-01,
9,4,2013-02-01,18329.61721650888
9,4,2013-02-01,18329.61721650888
19,26,2013-02-01,
25,35,2013-02-01,
37,60,2013-02-01,
27,6,2013-02-01,
44,79,2013-02-01,
20,83,2013-02-01,
29,55,2013-02-01,
8,95,2013-02-01,60627.065977842896
8,95,2013-02-01,60627.065977842896
1,80,2013-02-01,19306.787799262205
1,80,2013-02-01,19306.787799262205
14,2,2013-02-01,61884.035163914756
14,2,2013-02-01,61884.035163914756
22,9,2013-02-01,
1,91,2013-02-01,60894.97032586545
1,91,2013-02-01,60894.97032586545
20,74,2013-02-08,
7,44,2013-02-08,3566.130470753768
7,44,2013-02-08,3566.130470753768
17,42,2013-02-08,
20,36,2013-02-08,
27,92,2013-02-08,
27,71,2013-02-08,
23,2,2013-02-08,
26,23,2013-02-08,
44,7,2013-02-08,
7,94,2013-02-08,1511.3799374293928
7,94,2013-02-08,1511.3799374293928
7,55,2013-02-08,6478.510442226368
7,55,2013-02-08,6478.510442226368
10,79,2013-02-08,37320.04009835619
10,79,2013-02-08,37320.04009835619
21,16,2013-02-08,
32,25,2013-02-08,
36,74,2013-02-08,
39,55,2013-02-08,
10,92,2013-02-08,55620.49426738025
10,92,2013-02-08,55620.49426738025
27,87,2013-02-08,
35,10,2013-02-08,
21,40,2013-02-08,
26,16,2013-02-08,
20,87,2013-02-08,
7,54,2013-02-08,32.577866944822205
7,54,2013-02-08,32.577866944822205
20,37,2013-02-08,
10,46,2013-02-08,53993.59837198606
10,46,2013-02-08,53993.59837198606
45,35,2013-02-08,
31,21,2013-02-08,
10,67,2013-02-08,13171.409595728506
10,67,2013-02-08,13171.409595728506
27,50,2013-02-08,
7,21,2013-02-08,1868.3921681500656
7,21,2013-02-08,1868.3921681500656
36,80,2013-02-08,
42,49,2013-02-08,
40,91,2013-02-08,
35,20,2013-02-08,
7,93,2013-02-08,1600.0988830532779
7,93,2013-02-08,1600.0988830532779
30,11,2013-02-08,
44,96,2013-02-08,
2,59,2013-02-08,1354.770932625474
2,59,2013-02-08,1354.770932625474
21,8,2013-02-08,
34,26,2013-02-08,
17,44,2013-02-08,
35,2,2013-02-08,
26,28,2013-02-08,
1,10,2013-02-08,30945.799605410026
1,10,2013-02-08,30945.799605410026
34,90,2013-02-08,
39,49,2013-02-08,
41,25,2013-02-08,
31,11,2013-02-08,
1,3,2013-02-08,12703.873830664785
1,3,2013-02-08,12703.873830664785
5,56,2013-02-08,435.85720293788273
5,56,2013-02-08,435.85720293788273
2,80,2013-02-08,25843.671578729005
2,80,2013-02-08,25843.671578729005
21,7,2013-02-08,
17,11,2013-02-08,
40,67,2013-02-08,
17,27,2013-02-08,
1,13,2013-02-08,39345.17121949697
1,13,2013-02-08,39345.17121949697
31,5,2013-02-08,
7,27,2013-02-08,728.234850431171
7,27,2013-02-08,728.234850431171
45,98,2013-02-08,
1,2,2013-02-08,45022.051683829966
1,2,2013-02-08,45022.051683829966
20,35,2013-02-08,
20,81,2013-02-08,
20,31,2013-02-08,
1,12,2013-02-08,9462.967606414668
1,12,2013-02-08,9462.967606414668
20,83,2013-02-08,
5,90,2013-02-08,3264.244871763809
5,90,2013-02-08,3264.244871763809
36,79,2013-02-08,
32,22,2013-02-08,
2,46,2013-02-08,29347.51854712276
2,46,2013-02-08,29347.51854712276
31,17,2013-02-08,
7,49,2013-02-08,31.441024435943767
7,49,2013-02-08,31.441024435943767
23,18,2013-02-08,
7,98,2013-02-08,213.1303292434056
7,98,2013-02-08,213.1303292434056
1,1,2013-02-08,22257.173360635457
1,1,2013-02-08,22257.173360635457
28,42,2013-02-08,
10,95,2013-02-08,65042.80561964321
10,95,2013-02-08,65042.80561964321
21,26,2013-02-08,
31,4,2013-02-08,
28,55,2013-02-08,
7,25,2013-02-08,5016.789374011042
7,25,2013-02-08,5016.789374011042
10,41,2013-02-08,16905.565301764495
10,41,2013-02-08,16905.565301764495
21,42,2013-02-08,
10,74,2013-02-08,41146.691245430266
10,74,2013-02-08,41146.691245430266
23,1,2013-02-08,
20,32,2013-02-08,
21,11,2013-02-08,
21,27,2013-02-08,
31,10,2013-02-08,
17,24,2013-02-08,
23,10,2013-02-08,
40,48,2013-02-08,
45,56,2013-02-08,
44,92,2013-02-08,
40,71,2013-02-08,
35,9,2013-02-08,
7,24,2013-02-08,2646.905693593959
7,24,2013-02-08,2646.905693593959
27,96,2013-02-08,
36,40,2013-02-08,
5,72,2013-02-08,11569.66452853019
5,72,2013-02-08,11569.66452853019
27,72,2013-02-08,
1,27,2013-02-08,1390.2219918022392
1,27,2013-02-08,1390.2219918022392
34,87,2013-02-08,
34,99,2013-02-08,
45,55,2013-02-08,
7,48,2013-02-08,2380.169034571774
7,48,2013-02-08,2380.169034571774
35,22,2013-02-08,
7,23,2013-02-08,14571.056358246493
7,23,2013-02-08,14571.056358246493
20,82,2013-02-08,
17,8,2013-02-08,
32,30,2013-02-08,
2,60,2013-02-08,315.5516341253965
2,60,2013-02-08,315.5516341253965
2,81,2013-02-08,29390.018928203557
2,81,2013-02-08,29390.018928203557
21,13,2013-02-08,
21,12,2013-02-08,
10,40,2013-02-08,94881.3995620063
10,40,2013-02-08,94881.3995620063
28,3,2013-02-08,
10,72,2013-02-08,113489.18330943878
10,72,2013-02-08,113489.18330943878
17,25,2013-02-08,
31,19,2013-02-08,
21,44,2013-02-08,
20,30,2013-02-08,
26,22,2013-02-08,
1,11,2013-02-08,21820.092456370534
1,11,2013-02-08,21820.092456370534
36,90,2013-02-08,
40,83,2013-02-08,
7,12,2013-02-08,4222.319927507851
7,12,2013-02-08,4222.319927507851
27,91,2013-02-08,
17,49,2013-02-08,
8,1,2013-02-08,14656.468608872525
8,1,2013-02-08,14656.468608872525
26,30,2013-02-08,
32,87,2013-02-08,
17,9,2013-02-08,
17,48,2013-02-08,
35,1,2013-02-08,
20,85,2013-02-08,
34,94,2013-02-08,
21,41,2013-02-08,
17,23,2013-02-08,
5,87,2013-02-08,11038.961748743528
5,87,2013-02-08,11038.961748743528
20,34,2013-02-08,
40,90,2013-02-08,
2,67,2013-02-08,11958.986082080552
2,67,2013-02-08,11958.986082080552
21,9,2013-02-08,
40,82,2013-02-08,
1,25,2013-02-08,9936.350703106702
1,25,2013-02-08,9936.350703106702
43,14,2013-02-08,
17,46,2013-02-08,
44,13,2013-02-08,
27,49,2013-02-08,
7,26,2013-02-08,2239.144598481978
7,26,2013-02-08,2239.144598481978
31,16,2013-02-08,
7,95,2013-02-08,29841.923984266738
7,95,2013-02-08,29841.923984266738
36,42,2013-02-08,
23,17,2013-02-08,
10,44,2013-02-08,8720.377786142193
10,44,2013-02-08,8720.377786142193
28,49,2013-02-08,
40,49,2013-02-08,
20,79,2013-02-08,
43,93,2013-02-08,
35,8,2013-02-08,
43,31,2013-02-08,
28,2,2013-02-08,
34,23,2013-02-08,
30,4,2013-02-08,
21,25,2013-02-08,
17,10,2013-02-08,
2,48,2013-02-08,2215.9725794649366
2,48,2013-02-08,2215.9725794649366
10,93,2013-02-08,1042.2594291440919
10,93,2013-02-08,1042.2594291440919
44,32,2013-02-08,
7,1,2013-02-08,9420.942579996967
7,1,2013-02-08,9420.942579996967
7,11,2013-02-08,13526.388022928097
7,11,2013-02-08,13526.388022928097
27,90,2013-02-08,
35,21,2013-02-08,
26,29,2013-02-08,
31,37,2013-02-08,
32,91,2013-02-08,
7,52,2013-02-08,1060.7551805673934
7,52,2013-02-08,1060.7551805673934
7,97,2013-02-08,4614.399992297852
7,97,2013-02-08,4614.399992297852
27,74,2013-02-08,
21,14,2013-02-08,
20,80,2013-02-08,
1,26,2013-02-08,6640.0230802193255
1,26,2013-02-08,6640.0230802193255
26,14,2013-02-08,
27,46,2013-02-08,
26,21,2013-02-08,
21,10,2013-02-08,
32,20,2013-02-08,
7,46,2013-02-08,10913.777481367892
7,46,2013-02-08,10913.777481367892
39,56,2013-02-08,
7,2,2013-02-08,20138.934763054094
7,2,2013-02-08,20138.934763054094
39,71,2013-02-08,
17,26,2013-02-08,
5,71,2013-02-08,459.5249298696859
5,71,2013-02-08,459.5249298696859
44,83,2013-02-08,
7,45,2013-02-08,33.09938121136395
7,45,2013-02-08,33.09938121136395
7,96,2013-02-08,1055.121953154108
7,96,2013-02-08,1055.121953154108
20,33,2013-02-08,
10,71,2013-02-08,15310.033757988549
10,71,2013-02-08,15310.033757988549
34,98,2013-02-08,
10,42,2013-02-08,11933.371856515678
10,42,2013-02-08,11933.371856515678
43,21,2013-02-08,
43,20,2013-02-08,
7,22,2013-02-08,7382.5779265927795
7,22,2013-02-08,7382.5779265927795
6,99,2013-02-08,132.27619361637306
6,99,2013-02-08,132.27619361637306
23,9,2013-02-08,
7,28,2013-02-08,313.54526041614326
7,28,2013-02-08,313.54526041614326
10,60,2013-02-08,506.4797240996771
10,60,2013-02-08,506.4797240996771
45,91,2013-02-08,
28,45,2013-02-08,
31,18,2013-02-08,
10,54,2013-02-08,67.50915196729474
10,54,2013-02-08,67.50915196729474
35,6,2013-02-08,
45,9,2013-02-08,
21,20,2013-02-08,
1,20,2013-02-08,3081.4254826446286
1,20,2013-02-08,3081.4254826446286
5,81,2013-02-08,2839.200959960317
5,81,2013-02-08,2839.200959960317
10,85,2013-02-08,2916.7977972205163
10,85,2013-02-08,2916.7977972205163
26,18,2013-02-08,
40,92,2013-02-08,
32,19,2013-02-08,
7,16,2013-02-08,4984.874906283083
7,16,2013-02-08,4984.874906283083
44,94,2013-02-08,
7,8,2013-02-08,14260.243432050713
7,8,2013-02-08,14260.243432050713
1,6,2013-02-08,4734.932550384819
1,6,2013-02-08,4734.932550384819
20,49,2013-02-08,
7,82,2013-02-08,9364.282734016098
7,82,2013-02-08,9364.282734016098
27,56,2013-02-08,
20,99,2013-02-08,
21,33,2013-02-08,
7,34,2013-02-08,4317.187863165925
7,34,2013-02-08,4317.187863165925
20,50,2013-02-08,
7,38,2013-02-08,24468.631299612665
7,38,2013-02-08,24468.631299612665
32,85,2013-02-08,
7,81,2013-02-08,5616.517470665671
7,81,2013-02-08,5616.517470665671
2,56,2013-02-08,259.90322511310103
2,56,2013-02-08,259.90322511310103
7,71,2013-02-08,1971.8546550519566
7,71,2013-02-08,1971.8546550519566
31,7,2013-02-08,
35,12,2013-02-08,
44,46,2013-02-08,
1,8,2013-02-08,38411.164922342425
1,8,2013-02-08,38411.164922342425
17,20,2013-02-08,
7,17,2013-02-08,5789.636122278807
7,17,2013-02-08,5789.636122278807
45,34,2013-02-08,
5,79,2013-02-08,5183.20711565759
5,79,2013-02-08,5183.20711565759
43,17,2013-02-08,
20,93,2013-02-08,
28,54,2013-02-08,
17,35,2013-02-08,
17,16,2013-02-08,
7,40,2013-02-08,24870.58327289682
7,40,2013-02-08,24870.58327289682
40,56,2013-02-08,
7,5,2013-02-08,13537.859809628517
7,5,2013-02-08,13537.859809628517
43,25,2013-02-08,
44,12,2013-02-08,
35,4,2013-02-08,
31,12,2013-02-08,
5,59,2013-02-08,74.99098581108257
5,59,2013-02-08,74.99098581108257
26,24,2013-02-08,
7,67,2013-02-08,4076.0287060333
7,67,2013-02-08,4076.0287060333
31,38,2013-02-08,
35,16,2013-02-08,
43,98,2013-02-08,
7,83,2013-02-08,568.3744572698082
7,83,2013-02-08,568.3744572698082
27,55,2013-02-08,
10,52,2013-02-08,4248.0450683862855
10,52,2013-02-08,4248.0450683862855
26,26,2013-02-08,
17,30,2013-02-08,
21,30,2013-02-08,
27,82,2013-02-08,
39,60,2013-02-08,
2,54,2013-02-08,31.53987246523434
2,54,2013-02-08,31.53987246523434
5,67,2013-02-08,3013.8252408749026
5,67,2013-02-08,3013.8252408749026
43,67,2013-02-08,
10,59,2013-02-08,1771.85621621725
10,59,2013-02-08,1771.85621621725
20,59,2013-02-08,
32,28,2013-02-08,
36,82,2013-02-08,
23,7,2013-02-08,
34,24,2013-02-08,
44,9,2013-02-08,
21,1,2013-02-08,
7,33,2013-02-08,2174.498487595128
7,33,2013-02-08,2174.498487595128
21,34,2013-02-08,
10,81,2013-02-08,10505.67447690886
10,81,2013-02-08,10505.67447690886
20,48,2013-02-08,
32,27,2013-02-08,
35,14,2013-02-08,
20,98,2013-02-08,
17,31,2013-02-08,
42,56,2013-02-08,
27,58,2013-02-08,
34,27,2013-02-08,
35,13,2013-02-08,
40,74,2013-02-08,
26,19,2013-02-08,
32,3,2013-02-08,
10,83,2013-02-08,256.6533720339456
10,83,2013-02-08,256.6533720339456
27,59,2013-02-08,
23,12,2013-02-08,
21,32,2013-02-08,
34,92,2013-02-08,
20,54,2013-02-08,
36,81,2013-02-08,
31,40,2013-02-08,
26,25,2013-02-08,
40,87,2013-02-08,
27,81,2013-02-08,
31,8,2013-02-08,
1,7,2013-02-08,24089.05116115187
1,7,2013-02-08,24089.05116115187
20,95,2013-02-08,
7,7,2013-02-08,10681.82663853154
